D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
17.276438,0.272876,-1.751312,1.099978,6.073644,0.808758,0.547268,1.562114,-0.219674,1.747855,3.583129
17.569985,0.005991,-0.696851,-1.373854,3.967306,-1.115791,0.458473,0.564353,1.340249,2.822629,3.949038
17.811628,1.485776,-0.223886,1.710359,2.234682,2.856359,-0.490273,0.977839,1.689375,1.858821,3.06065
18.171704,3.940113,0.241204,3.473544,-0.350669,2.605789,0.324105,1.901041,2.269336,1.934949,2.311736
18.082042,4.62456,1.17879,1.271905,0.302094,-0.140937,3.15676,2.780794,1.828137,-0.996692,1.982987
17.900336,1.179444,-0.611766,0.120893,1.617581,0.324245,4.196797,4.412604,2.587369,0.662342,0.243125
17.701009,-0.483571,2.053088,0.664663,3.059937,1.659234,1.84963,3.553503,3.1319,3.273021,1.060083
17.949093,1.395693,4.08794,3.061306,1.280932,3.478219,1.969552,3.015256,1.548342,3.224944,3.20405
18.207261,1.521848,2.887078,3.114332,-0.570678,3.678309,1.953623,4.676396,1.459332,2.379762,3.682274
18.247583,2.488624,0.486607,2.649485,-0.853794,2.137518,3.047126,5.112047,1.852585,-0.311889,1.584601
17.881142,3.271661,0.208139,1.517617,1.791778,-0.219894,2.537277,4.985961,0.736715,0.042881,0.452572
17.746824,2.470509,-0.835246,0.422511,2.766067,0.206732,3.958379,3.021401,3.085179,2.722821,1.276168
17.731499,1.609256,-2.219302,1.798822,2.883611,0.841847,2.675686,3.123435,2.347063,2.648837,4.010954
18.004312,1.579185,-1.778914,2.241164,0.926554,1.422218,2.84895,3.446283,-0.353903,1.844748,4.675749
17.976926,-0.575272,0.021595,3.119283,1.130932,-0.412384,4.207382,1.452676,-0.640017,2.960379,3.941084
17.988991,-0.361309,-0.725857,4.285665,1.051262,0.586765,2.52487,1.600547,-1.112907,4.188586,6.192302
17.74437,-0.067787,0.480778,7.035543,2.819733,1.571231,0.559852,3.364363,-1.926573,1.331791,3.658291
17.664244,1.945561,1.531653,6.509367,3.403843,-0.876916,3.986039,5.272552,1.004924,-0.014541,4.613924
17.586968,2.817945,2.260194,4.108282,3.967428,1.561061,4.083517,3.045889,0.443477,-0.863301,2.886088
17.535501,4.424664,4.605102,3.471238,4.34519,0.261065,1.802331,3.53708,-0.406702,-1.402116,1.506722
18.031461,6.775075,2.485353,3.141613,0.781483,-1.62917,0.915847,2.18538,0.84795,-0.026272,1.234856
18.114868,5.625803,2.840257,1.153036,0.188149,2.33983,3.147119,2.667553,-1.482821,1.484389,0.899056
17.863398,3.548945,0.728703,-0.113722,2.005938,1.301974,2.08068,4.097199,-1.148062,-0.217712,1.406771
17.498976,4.597109,-0.816619,2.613645,4.63697,1.542134,-0.71966,5.570791,0.100733,0.752578,2.373677
17.630667,5.26617,1.183448,2.370875,3.695997,1.27219,-1.04911,4.509719,1.752545,3.445168,2.256958
17.452742,4.900622,2.463261,2.593589,4.984259,2.198764,-0.742858,3.099959,2.383641,1.392094,1.668338
17.418549,4.125844,0.876949,5.654364,5.237646,4.454126,-0.824391,1.324713,1.02629,-0.324754,2.687288
17.36298,3.70497,0.537775,8.098517,5.644944,2.20998,-2.045678,2.360012,3.628019,-0.339781,0.175819
17.436846,3.684345,2.334315,5.359063,5.120306,3.368456,0.826606,2.760375,3.898722,-0.972136,1.449367
17.717523,4.795144,-0.057624,3.862951,3.106637,3.72126,1.566016,5.064367,2.66109,0.067402,2.185329
17.68275,4.231512,0.460887,3.416787,3.364203,4.66092,2.47482,4.121929,1.719159,-1.503755,3.52189
17.575157,4.507285,0.772901,4.834994,4.146071,4.843462,3.20654,2.669146,2.031153,-2.890174,3.371293
17.52014,3.445389,0.640832,0.625413,4.549394,1.029703,3.364686,3.462599,4.382073,-0.504728,3.306228
17.647402,3.534035,2.101307,2.613483,3.640306,2.301182,2.927704,2.152051,5.43685,0.213762,1.466115
17.935486,1.959641,2.447504,4.408169,1.573302,4.717198,1.087399,1.201101,2.203692,0.46826,1.406449
17.956805,1.589803,2.448463,3.409923,1.427006,4.059165,2.252665,0.232524,0.124554,-0.005689,2.393245
17.729973,2.150955,5.753339,4.105375,3.067395,2.91819,2.691457,-0.833795,1.78173,-0.544842,0.556594
17.847478,1.79282,4.49479,4.188906,2.228562,3.050263,2.237387,0.198789,4.031623,-0.191053,-0.489285
18.040789,0.261189,5.118646,3.732207,0.843923,3.891296,-0.366637,1.650192,4.375588,0.809914,3.162925
18.040528,0.740139,6.838894,4.384448,0.852999,2.355028,1.677872,3.549503,2.781688,0.759731,3.147301
17.645409,1.742708,4.28833,4.368922,3.705056,2.412954,1.273046,3.679288,1.437624,2.49674,1.991693
17.754603,-0.764314,5.819337,3.783755,2.926062,1.809531,1.086835,2.522769,1.566607,1.885409,3.380828
18.149164,1.967942,6.090431,3.167591,0.092418,1.912521,1.090361,1.819067,1.967568,2.917068,2.719974
18.15921,1.967376,5.136076,2.990214,0.02729,1.021593,2.949716,2.340457,0.534301,1.306939,2.23051
18.233339,1.524728,2.313124,1.523476,-0.499242,-0.608616,2.135388,0.680325,-0.335394,1.990706,0.718747
18.393499,2.327537,1.782793,0.817344,-1.645192,0.574715,1.33336,-0.693215,-1.152192,3.621352,0.525025
18.243045,1.329771,1.947604,2.626154,-0.554723,-0.111397,4.241333,1.556978,-0.151087,2.966345,3.424844
18.085416,3.311658,0.558001,3.603415,0.587403,2.56629,1.152025,5.758233,3.408187,0.393841,3.749471
18.278739,3.409864,0.394218,0.412333,-0.797321,2.391618,0.462085,6.451499,3.706366,1.881387,1.245488
18.182088,2.606819,-1.644156,-0.598633,-0.094237,1.625251,2.171179,4.604989,4.165108,2.273346,0.70576
17.838622,2.868833,0.649997,2.02047,2.385921,0.571323,1.95072,4.125442,1.804799,1.472734,2.011381
17.766751,2.73318,1.610493,3.629735,2.910594,2.369386,-0.107337,4.989775,-0.00702,-0.216222,-0.945727
18.286016,3.653654,1.002752,2.044176,-0.820919,0.764468,0.756792,4.25475,0.930955,-0.367885,-1.394217
18.510513,3.524934,1.426713,0.553693,-2.430093,0.219155,3.884164,0.585618,-0.241714,-1.341136,1.348473
18.269998,3.060468,1.667702,-1.818789,-0.691188,2.104697,2.362236,0.963339,-1.623546,-1.461284,2.349065
17.731385,2.372118,0.800711,-1.645533,3.194029,3.340296,-1.2571,2.512894,-2.84003,-1.085183,0.092448
18.004934,3.614414,0.654479,3.19105,1.231673,3.235216,-3.626036,3.033327,-4.851696,-0.884631,-0.932522
17.732064,4.285471,0.803204,5.743402,3.203541,0.287855,2.012735,0.312446,-4.212308,-1.175147,2.888463
17.63599,3.005164,1.349826,2.153468,3.902469,-0.716955,5.370951,0.182975,-1.103074,-1.100482,4.535591
17.819582,1.38926,0.657716,2.167103,2.587813,0.832834,5.132509,0.468696,0.818064,-0.396562,2.801635
17.927012,3.375758,-0.680141,2.351038,1.821517,1.246824,4.166582,1.336544,0.569596,0.845125,0.525115
17.698568,3.005023,-1.287131,2.910217,3.47351,-1.467552,1.693384,1.265706,-0.564575,1.547682,0.776578
17.716406,1.562388,2.403922,3.079233,3.352274,-0.951253,0.897505,1.526382,-1.748422,0.142663,-0.104432
17.943566,1.785277,0.774936,-1.219291,1.723926,2.33085,3.649431,1.108856,0.195993,-1.324107,3.418588
18.255935,2.434262,-0.615129,0.140401,-0.517929,4.072949,0.282432,0.183497,1.407484,-1.74416,2.346086
18.201446,2.815796,0.337992,2.349995,-0.118411,4.648917,-2.363125,0.077014,1.74127,0.140685,0.886042
18.131269,1.415824,0.88442,3.077559,0.394062,3.109058,0.374025,-0.408746,3.602787,0.450873,0.903725
18.106232,0.512471,0.663347,1.093955,0.581531,0.812567,1.348993,1.118829,2.226924,0.543824,2.178423
18.139222,0.166232,0.827977,0.281754,0.351202,0.161426,0.993236,1.216447,0.670034,1.196876,2.918825
17.986225,-0.033717,1.760909,0.798434,1.459977,2.152076,1.962926,1.161367,0.720584,2.093099,-0.897702
17.808405,-1.33646,0.843679,-1.863461,2.747482,4.495284,1.459976,0.09521,2.397836,2.372775,0.190147
18.147622,-1.332218,0.742275,-1.630434,0.312323,4.927234,1.517637,-0.254842,2.758072,0.214217,3.024894
18.128944,-2.96448,0.646576,-1.044558,0.454007,3.606822,-0.799419,-0.865851,2.816706,1.359033,3.174441
18.260572,-2.118853,0.298465,-0.402695,-0.486521,1.977023,0.905509,0.804347,3.113938,3.143676,1.12559
17.998187,-0.578742,1.734498,1.676002,1.409851,1.403958,-0.498277,3.940696,1.2519,1.234733,-0.04199
17.921796,-0.093776,-0.778982,5.269721,1.967067,2.558286,2.118771,3.132195,0.852576,-2.175584,2.457303
18.011364,-0.713521,-0.26687,6.266182,1.329382,4.628616,0.154973,1.917186,3.665851,-0.905587,1.873635
18.088023,1.712505,-0.709999,3.950872,0.784633,2.398141,-0.78927,3.988364,3.318792,3.112587,1.337134
18.053181,0.624644,0.28523,1.628061,1.042693,1.190128,0.329642,4.850277,4.368005,2.456956,2.338843
17.926764,1.25156,2.285381,1.790934,1.9601,1.821821,2.020843,4.988638,5.632574,1.982638,0.950375
18.094679,2.074062,1.952038,5.129571,0.758314,2.445637,2.100687,6.083909,4.395205,3.759813,0.084467
18.219724,2.395507,3.40405,6.574531,-0.134816,1.237641,3.061768,3.333351,2.717174,3.161426,0.237242
18.329895,2.301362,0.656649,4.200187,-0.920843,0.468535,1.923579,3.02411,3.082969,2.41212,2.417334
18.413028,2.061188,3.058878,1.383641,-1.512203,1.937235,2.062539,2.134339,4.663145,1.575194,1.296868
18.155057,2.944769,4.270935,-0.116395,0.352391,4.878876,3.608285,0.501346,6.428698,2.920261,2.928838
18.227386,4.445127,4.438729,3.336222,-0.16118,1.688063,1.133332,2.93222,5.943822,3.888782,2.395349
18.01708,3.373804,2.778616,5.991824,1.360225,0.019125,-0.234913,1.523718,5.556029,3.257723,2.16076
18.174403,1.323162,1.743792,7.408045,0.2347,1.088021,0.823461,1.067525,5.080498,0.889313,-0.506253
18.283399,0.641827,-0.89098,6.049256,-0.54287,1.512989,-1.23854,1.08587,5.20132,0.169678,-1.215295
18.629584,3.357877,0.252984,2.640656,-3.028205,2.557014,-0.379987,-1.233861,4.221508,0.264907,0.554661
18.450028,3.968258,0.701654,2.34339,-1.728204,0.239632,1.398816,0.625874,4.018638,-0.059706,1.875735
18.046165,1.324056,0.593388,2.731656,1.186815,1.383934,4.505411,-0.686374,2.8198,1.873147,0.736566
18.013771,1.148279,1.2654,2.441278,1.427248,3.129856,6.456503,-1.217321,4.366119,2.827596,0.975159
18.010554,5.751561,0.579816,0.759417,1.457609,3.254766,3.708443,-1.311321,2.519459,0.201248,0.21093
18.126117,5.176612,0.525845,1.858738,0.632759,3.043805,2.318053,1.724351,1.560946,-0.811397,-0.614191
18.169318,2.543921,-0.673176,4.399378,0.328907,2.847461,1.983564,5.480342,0.991259,-1.7929,0.643431
17.996632,2.911401,-0.068061,3.85822,1.579453,1.149057,5.355158,4.681531,1.56533,-1.685308,0.848605
17.999056,5.368415,0.226883,2.534359,1.569195,0.695088,4.188203,2.886256,2.147718,1.907169,1.587108
17.784217,5.961811,-0.375313,2.303441,3.123234,0.081898,2.728499,-0.807878,2.974445,3.483662,-0.273051
17.466106,4.462251,0.808885,-0.735642,5.420838,-0.606505,3.778967,1.0218,3.801196,2.342921,0.081712
17.80008,2.779716,2.52362,1.866464,3.023427,1.065269,1.875832,2.987896,4.065469,1.31837,-0.578824
18.163324,-1.02191,2.74038,2.813018,0.415264,0.248873,2.044009,3.172223,3.864313,1.197744,-1.209393
18.263904,1.18823,2.437408,2.653459,-0.301711,2.305988,2.306483,1.375428,3.968923,0.448786,0.764573
18.066284,1.277909,0.652055,3.524106,1.128352,3.932153,1.953468,0.329679,2.110088,1.454973,1.263572
18.017333,1.268858,0.249105,6.077309,1.488004,1.178468,1.56242,1.874344,1.741957,2.738819,1.445502
17.925102,1.51829,-0.232887,3.795954,2.159266,-1.070923,2.781256,2.58125,2.058655,2.514556,-0.465321
18.203323,1.638184,0.54179,1.732554,0.163273,-0.835695,4.127014,1.190899,3.021796,1.153017,-1.730403
17.974685,3.103062,2.382673,1.260155,1.816666,2.979562,2.419234,0.753474,-0.969808,1.803896,-0.158608
17.736018,4.19387,1.788481,1.600322,3.542274,2.887147,0.743665,-0.403078,-1.179237,3.659998,0.185301
17.812521,5.011461,1.006037,0.231272,2.998646,2.306816,2.586935,-0.220447,0.309369,5.70068,0.595116
17.993069,3.011197,3.556279,-0.074846,1.705901,3.757468,0.55828,0.736463,0.441042,3.144425,1.639786
17.705015,1.385237,0.274613,-2.101797,3.787094,3.006931,-2.238068,0.275232,2.139147,2.374805,3.867192
17.761101,1.270337,-0.314207,-0.00339,3.390473,-0.580047,-3.123851,1.095904,2.200079,0.909563,2.130816
18.108455,0.732426,-0.231448,2.072521,0.896721,0.629655,-0.247501,0.500484,2.913362,0.916653,0.79163
18.079379,0.860527,-1.076686,0.094404,1.113272,2.225719,3.099367,-0.674447,2.110555,2.630287,1.111384
18.027939,2.584818,-0.273413,-0.063241,1.490841,0.979459,1.111029,0.098416,2.120746,2.260111,0.834587
18.054545,5.46025,2.744206,0.506245,1.306476,0.653364,0.983661,-0.494358,1.211518,1.041286,1.003104
18.463216,4.005302,3.347379,-0.320507,-1.628758,2.09636,-0.424971,0.754346,-0.754192,-0.841929,3.330583
18.197899,2.003706,1.129943,-0.743841,0.288727,-0.286687,-2.602823,-1.671801,-0.863949,3.845722,1.855588
17.90775,2.67638,-0.097789,2.918024,2.385002,1.657113,-2.680095,-0.798882,0.417529,5.49273,1.97564
18.00429,4.715184,2.852949,2.490685,1.697111,2.395761,-1.286976,-2.031805,0.811521,2.583339,0.381566
18.091653,5.530116,-0.325972,3.267508,1.0753,1.447884,2.35081,-0.543009,2.739045,-0.847273,0.414179
17.884071,5.230547,-0.323888,1.960251,2.577085,0.997148,3.444488,0.942914,0.163008,-2.433451,1.60112
18.081024,3.224808,2.89782,2.110191,1.166229,-0.171838,3.104324,1.624273,0.197673,-1.601596,0.256533
17.890898,1.040702,1.564016,0.527491,2.542338,0.048247,-0.106099,2.584694,0.754515,-0.085633,0.628973
17.847736,-1.380217,-0.528513,-1.514425,2.860298,2.447309,-0.251846,3.45857,2.772143,1.593014,1.472342
18.078019,-0.578408,0.444614,1.44653,1.209465,1.536346,2.419041,3.211659,3.825973,2.170417,1.269752
18.207255,-2.402024,2.238536,3.501741,0.286165,1.027132,4.096407,-0.885824,-0.716619,1.045968,0.444493
18.225943,-2.601776,3.546245,0.304901,0.158811,4.731269,4.322109,1.693386,-3.042097,-0.550657,1.014185
18.317849,-2.512441,5.551265,2.445954,-0.49571,2.297904,1.136454,1.930343,-3.513627,-0.785334,2.712504
18.251322,-0.661987,1.484943,3.28413,-0.009517,2.854599,-0.669853,3.180157,-2.014857,2.005727,3.501521
17.970027,1.411069,1.292815,3.789493,2.023006,3.192473,1.745111,4.805722,0.052091,2.436713,3.508728
17.619204,0.589488,5.801833,5.42455,4.556132,2.241621,3.212213,3.812668,0.627294,3.457598,4.194304
17.894589,0.806353,5.544015,1.936221,2.580556,2.063164,3.174252,2.430368,-0.479296,2.519991,6.049167
18.323858,3.388059,4.103838,2.511855,-0.502981,3.504272,1.622726,4.430036,0.195394,0.269701,5.298245
18.119447,3.183895,2.95273,4.672067,0.975978,3.415063,0.58418,4.002566,-0.151602,0.618194,2.936348
17.51369,1.763259,2.908751,5.595927,5.344636,0.109945,-0.051317,3.846787,-0.313606,0.991911,1.829454
17.526979,2.101002,3.703325,4.027529,5.256152,1.884302,0.576225,2.844891,-0.135165,1.405141,1.990545
17.917488,2.838158,2.710586,3.374976,2.451683,2.302527,1.466622,2.313954,4.641789,5.834168,1.129904
18.079012,2.151362,2.352023,3.085158,1.295915,2.36538,-0.606372,3.36191,5.365354,3.784066,1.252736
17.975906,1.240079,3.98635,4.493206,2.045473,2.783538,0.903847,4.3142,1.941155,-2.406558,0.054703
17.703008,-0.335938,5.977671,4.332825,4.017543,4.975219,2.235577,0.934886,1.43083,-3.17629,-0.82328
17.848384,0.865152,4.046175,3.10691,2.978035,4.82252,1.232372,0.54683,-1.546609,-1.779559,-0.366303
17.957477,0.660303,3.111813,2.186485,2.199766,2.527178,0.381523,0.631224,-0.528742,-0.973997,0.064957
17.764665,-1.104112,3.435102,2.984857,3.595214,0.838643,3.464252,1.442293,2.233325,1.647443,-0.098775
18.254831,0.003535,4.912688,3.205612,0.073215,0.631632,2.005776,0.071443,0.78423,2.855144,-1.389787
18.713414,2.89879,4.872998,2.548706,-3.221381,1.130961,2.241757,0.294213,1.918309,2.561256,-1.699925
18.730532,3.313909,1.715343,0.463921,-3.337428,3.249168,2.080982,2.831019,2.559953,2.22339,-0.692192
18.310967,-0.171921,-2.229846,0.46192,-0.309364,3.520523,3.588769,2.124862,2.512682,2.679336,-2.663049
18.145433,-0.124957,0.790997,2.023609,0.88968,2.194039,4.638099,2.299066,1.736803,2.685262,-2.033768
18.285016,2.408258,2.841043,2.134302,-0.108113,2.916827,3.675571,1.7587,1.809089,1.145902,0.943063
18.043596,-0.48725,2.606511,2.386823,1.637307,5.790286,0.167696,2.554158,2.511949,0.671164,2.496183
17.783219,0.749316,0.906458,1.941338,3.51922,4.347312,0.097598,2.930165,2.133584,1.422684,0.062956
17.854598,-0.178612,0.261623,0.681569,3.012494,3.387773,2.423174,1.75273,0.85196,1.646147,-0.358242
17.949052,-0.889474,2.353821,0.155564,2.339623,4.647135,3.364434,1.454596,0.414571,3.907494,2.09247
17.990597,1.193571,4.494451,0.7579,2.047704,1.469012,3.989411,3.925559,4.423844,2.482259,1.336835
18.079268,-1.038735,4.341192,1.24428,1.416471,0.567093,4.035825,2.463504,4.262019,1.061494,4.081173
18.199081,0.379814,4.142178,1.000076,0.561016,1.609072,1.926305,3.272206,-0.000119,0.634331,5.177807
18.194175,-0.44671,3.089148,1.660692,0.603536,1.381635,1.670152,3.985432,0.087326,0.192703,5.841237
18.202607,-0.745043,2.827044,-0.624585,0.550032,0.273135,1.357118,2.800006,1.324479,2.724427,5.507796
18.248166,0.703222,1.991196,-0.417854,0.229202,0.714619,4.362715,4.390697,0.059912,6.294915,3.662155
18.151654,0.27971,4.66317,0.904505,0.931293,1.042408,2.00025,3.603055,2.283835,2.25903,0.81296
17.978414,1.936485,4.806747,4.78131,2.185818,5.480509,-0.526473,2.571616,3.534944,-0.928877,2.892275
18.350517,0.63167,4.328255,4.835895,-0.486124,5.029438,0.661178,4.482445,4.580375,-1.153292,2.703152
18.120236,1.257913,1.669762,3.236455,1.179103,3.981196,1.654518,4.199211,3.959105,0.322316,0.579027
17.485498,0.989553,1.428557,2.860198,5.756417,4.049293,2.886103,3.121026,4.685433,2.858583,0.637851
17.504339,1.36213,1.660259,4.260601,5.627961,3.916462,2.65981,2.579083,3.466798,4.90997,1.184833
17.711963,1.860732,2.410494,6.528211,4.140268,5.707521,0.818286,3.693418,2.920464,3.348866,2.048617
17.767316,0.869563,2.417113,4.656647,3.748926,5.779624,0.583434,2.994497,2.901679,2.447436,2.190542
17.581431,1.686458,1.228146,1.423369,5.094497,4.564157,3.724821,2.799439,2.448636,2.301546,1.844198
17.828541,1.060973,1.247514,-1.537368,3.322502,4.242824,4.138116,2.267155,1.19771,3.856661,0.313735
18.130613,0.901019,3.15712,-0.524557,1.154788,4.840605,3.358413,0.123457,1.681787,4.701631,-1.095074
18.064371,-0.889056,3.16067,1.909964,1.63893,6.549458,2.374496,-0.778467,1.905424,4.345825,-0.412813
17.843728,-1.75271,0.594429,2.82104,3.23476,6.379604,1.573601,0.365254,0.850442,1.008687,2.167018
17.834945,-0.600116,1.264674,0.190661,3.305195,3.673303,0.367872,-0.283992,2.50283,1.687497,3.804962
17.809617,0.128521,2.843005,-1.446448,3.494759,2.883861,1.27794,-0.35585,3.369995,2.868709,4.47874
17.950689,-0.883031,3.724724,1.607022,2.486239,2.519487,3.721047,1.991397,3.821942,2.674246,1.153425
18.121357,-2.281844,2.466622,0.219578,1.264629,3.927055,5.304731,2.941771,1.849732,1.714022,-1.879276
18.240947,-2.181198,2.955334,0.427379,0.410782,3.31352,4.937128,1.933869,0.998269,0.715221,-0.144908
18.45983,2.213234,2.88851,4.258055,-1.157976,4.232099,2.820716,3.704918,3.507584,0.912637,1.997986
18.368553,1.373653,2.469205,6.419753,-0.493581,4.202597,2.18222,4.957012,4.783368,1.384431,2.417871
18.087494,3.143586,1.611969,7.126924,1.537241,4.417279,2.859251,5.370812,5.240496,1.107408,1.313733
17.933434,2.136125,2.230671,7.330921,2.653673,5.717979,2.035539,2.806926,2.185303,0.373001,-0.061538
17.969358,-0.645453,1.448762,6.264616,2.402226,4.940578,3.757444,3.271171,0.344323,-0.449834,-0.596242
17.966551,0.806741,0.612175,4.566067,2.429633,3.832617,4.433393,3.042384,2.570308,0.355106,-0.132029
17.983336,0.95763,0.937915,3.923857,2.315981,4.145333,4.688521,2.44981,4.588968,0.869366,1.3241
17.63521,0.905619,1.244202,3.886978,4.829688,4.088119,2.59205,2.292217,4.48616,0.57296,2.219036
17.187475,1.527605,2.571355,4.566163,8.060579,4.382322,1.57199,2.388115,3.202975,1.367262,1.497602
17.795415,-0.293102,0.225192,2.726459,3.690615,4.029368,2.927688,3.364682,2.87262,4.092853,2.782229
18.138186,-0.233339,0.702179,1.700077,1.229858,2.215243,3.009389,0.445866,2.920063,3.360338,0.322837
18.175859,-0.227784,3.562382,3.644845,0.965816,-0.044548,2.283108,-1.792277,2.407819,2.800136,-0.712872
18.00399,0.414345,3.146559,5.020184,2.210473,0.33912,3.251094,-1.467121,5.734468,2.736667,-0.789415
17.800373,-1.061002,2.312904,4.045042,3.683717,0.073811,0.592934,1.620607,7.430815,0.533472,-0.35484
17.926927,-1.265211,1.561501,0.623773,2.779727,-1.467817,1.340025,4.767787,6.449145,-0.786167,0.297367
18.30811,-1.196689,1.918929,-0.224788,0.042405,-2.170403,2.152143,4.49635,2.994585,-1.54537,-0.22047
18.777758,-1.485697,2.171165,-2.395972,-3.33186,-1.367143,2.112427,2.251318,0.176093,0.919374,1.49583
18.506747,-2.264436,2.841993,-1.3087,-1.373377,-2.128733,1.206469,0.378463,-1.002075,1.204574,1.278104
18.014074,-2.188576,3.58639,-0.668502,2.181069,-0.051639,0.570147,-0.158566,-1.920392,-2.350688,0.482587
