DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
18.995264,2.9175583411892125,3.0094352000280185
18.741127,2.9200535283057185,3.0115608459604153
19.033305,2.9223958383613966,3.0134409179092376
19.328611,2.924708447734662,3.0155061530995386
19.048285,2.9263938110244085,3.0169969450197094
19.101212,2.927416603755074,3.018344163602838
18.85149,2.9287215908045265,3.020157312742832
19.230601,2.9307935133308964,3.022073068210374
19.135677,2.933771482357548,3.0247206711474095
19.077225,2.9356856032644987,3.0265090193229436
19.139558,2.9368073314731262,3.028013108986544
18.893214,2.937763934274564,3.0294562423446236
18.795651,2.939262524939841,3.0310575466018728
18.677412,2.941247599686669,3.032970797154066
18.830899,2.9426423090889546,3.0340119514064963
18.847213,2.943888829768147,3.0349870535805303
18.741456,2.9449149695451773,3.0358361014040716
18.569322,2.946191422937565,3.0370282440286007
18.55476,2.948059088290172,3.0388051479357814
18.713069,2.95031137364127,3.040649855895514
18.904729,2.952651297119703,3.0427304173411645
18.822235,2.9548428032132166,3.045074780514593
18.7849,2.956502757144999,3.0472803385543563
18.609085,2.958229761959568,3.048948671638042
18.585399,2.960299892907029,3.0507727090999763
18.955868,2.961479854499264,3.052005914253748
18.984603,2.9627256582118853,3.053328418782645
18.822066,2.9645240704764944,3.0551761993484208
18.734893,2.965924081283955,3.05671093620394
18.817422,2.968128143608001,3.058903613922631
18.671514,2.97169612701371,3.0625115355352346
18.565297,2.974970090095094,3.0657327934743455
18.404808,2.977423153347146,3.0682976864009714
18.711565,2.9795779782636957,3.070640030790855
19.067755,2.979947057312316,3.0714173307304113
18.877872,2.980832275041294,3.0723303561336306
19.066762,2.9821331216884412,3.0735415755745716
18.818088,2.9839144508193534,3.075414018439882
18.864526,2.986021889350477,3.0776780147503184
19.019147,2.988853430779,3.0801855691787714
19.070567,2.9915511401132364,3.082672234007643
19.028055,2.993817764387468,3.0850911061154194
18.823169,2.995443723096157,3.0870839407497135
18.877777,2.9977855747791713,3.089413150357631
18.965834,3.0002787066495724,3.09173960797434
18.998993,3.0025763973356536,3.0940407382951487
18.997587,3.0053219324892604,3.0968544702810745
19.137438,3.0079712157594027,3.099515134574086
19.162178,3.0099538373827737,3.101643434063545
19.257561,3.012503465023661,3.104043051278524
19.141463,3.0155867012929702,3.106887139875958
18.881068,3.0195756069464457,3.1104335119258764
18.994499,3.0240743157718804,3.114096487369407
18.908433,3.02733286821171,3.1166564079497188
18.990764,3.0300677729858068,3.119027558637069
18.857959,3.033462823970911,3.121969479776921
18.861972,3.036076342101836,3.1247444519968957
18.538701,3.038060305116543,3.1272456515947735
18.636094,3.0397423308699487,3.129176329744913
18.850971,3.0417455665676645,3.1314809986992906
19.149719,3.0441863549289443,3.1340884125607893
18.94546,3.046399995842954,3.136203276740191
19.051399,3.0486696845899144,3.1381782868691057
18.937717,3.0515646286751967,3.140586530365916
19.134169,3.054534693561771,3.142872866943956
18.959966,3.0570842372690485,3.1451113678216576
18.891129,3.059323385163855,3.147138390805839
18.964485,3.0620849678161246,3.149195071851831
19.254153,3.0658734582416614,3.151940252063222
19.16258,3.0704545466813973,3.155476397955256
18.887756,3.0747043005892514,3.1590898843002444
19.119703,3.0779110253129294,3.1619704859355786
19.425736,3.0805239915252614,3.1643916810221766
19.176478,3.0835068702290847,3.167089086129138
18.674413,3.0865003396144037,3.170059852662559
18.839474,3.0895808261883424,3.1728404432568436
18.61282,3.0921635642109275,3.1752709031087574
18.626924,3.0945944210649916,3.177498641269822
18.96548,3.096981371179646,3.179407123682246
18.660482,3.099542798404791,3.1818467832554065
18.635085,3.1015737737864852,3.1839828659777614
18.893539,3.104162069780829,3.1861229658453096
18.839372,3.1069275639723677,3.188079972576103
18.681373,3.1099606747375104,3.1905708797915633
18.826146,3.112234233733823,3.1926098055254863
18.578638,3.1134835615480005,3.1937028714890983
18.719857,3.1141462256962456,3.1942940211779116
18.695379,3.116130856311394,3.196098715214186
18.620075,3.117847561108296,3.1980544065643177
18.44737,3.119990754757259,3.2001550232016145
19.083884,3.121246323856486,3.2015355285332214
19.04897,3.1221700470498277,3.202562330091355
18.889239,3.1232778355180244,3.204102125967213
18.817436,3.124384029245425,3.2057042363407007
18.777693,3.126359225775637,3.207858046889818
18.704328,3.127732207093382,3.2099079893721605
19.064039,3.128432845344277,3.2114351721171
18.979692,3.1295270442317396,3.2132804526738252
19.003941,3.130854064570592,3.215120457876201
18.885169,3.132237227403442,3.216776572481134
18.933739,3.1339641208513234,3.2186326983601186
18.630851,3.136439933760865,3.2209941762455934
18.335745,3.139124272761501,3.2238258418256387
18.632235,3.1407230481488946,3.2254441974003667
18.918632,3.1424032736206287,3.227226610358198
18.551162,3.1443392873475178,3.2292363346077946
18.370549,3.14672033450833,3.231497779498847
18.720799,3.1482635519943507,3.233408293954776
19.158267,3.1490185248441187,3.234485820150454
19.257177,3.149929274536054,3.235488461287292
19.223683,3.1521117327480437,3.237453828023283
18.915572,3.153688404328608,3.2395127536599087
18.691568,3.1532327879514237,3.240436008917618
19.046905,3.1530990861211867,3.2409674531241492
19.268795,3.15367082297848,3.2421509161618016
19.276013,3.1548013553412613,3.243725209020515
19.113499,3.1575133590611175,3.2464647508543307
18.872901,3.159495163319315,3.2483306187418477
18.779522,3.1617274660929873,3.25012714147802
19.031736,3.162683486097473,3.2510730283664455
19.132142,3.1632309177890074,3.2520620641057945
18.733203,3.1648515681227396,3.253972647325259
18.755091,3.166874416310868,3.2558085952692517
18.923402,3.168264724920284,3.2567323528697094
18.849394,3.1698731010404675,3.2581876819053925
18.505954,3.172458803758501,3.2609685982963397
18.60212,3.1750947015063664,3.263995348801915
18.718874,3.177671954408199,3.267026967690127
18.717672,3.180362095339124,3.270007459232214
18.806435,3.1828076625594974,3.272704991067379
18.973759,3.18407032975029,3.2744341290715
18.809011,3.1864521332810614,3.2772343207598453
19.258631,3.1888980957994857,3.2795355398175423
19.244284,3.1912045022259714,3.281946206577531
19.25275,3.1937287911409595,3.284780648678043
19.017126,3.1963100845175516,3.2876546391279953
18.725115,3.1980883242359055,3.2898908726876
19.105661,3.2005996983438156,3.2922945571283577
19.545943,3.2031276521858176,3.294551410115842
19.186174,3.2053704068153386,3.2964640641899416
18.975169,3.207451278879368,3.2979812278811655
18.824575,3.2098640033913526,3.3001686084114077
18.90377,3.2126125188748778,3.3025010789038656
18.731761,3.215334129340864,3.3049291823877214
18.521262,3.218264589863289,3.3078539089431525
18.094484,3.2212771732084517,3.3109030622808113
18.42721,3.2239467788393887,3.3136148568633956
18.456738,3.2269548038917315,3.316550149417822
18.850619,3.2298026283444674,3.319267818986903
19.016191,3.231800394314895,3.3216211912221127
18.966692,3.2330424886436417,3.323432033262547
19.235614,3.2345799687873362,3.325078642608224
19.49748,3.2362680313514556,3.326675235277094
19.25228,3.237888649975661,3.3283961885656415
19.263661,3.2401645172294353,3.3307132305536618
19.006517,3.2419587398160865,3.3327182071867982
18.911925,3.2426317277384196,3.333698566042463
19.436708,3.243486403813641,3.3347209264941085
19.557496,3.245120448504561,3.3364019707511265
19.466111,3.24693700958128,3.3382743395345544
19.060725,3.248708403378102,3.3401779065759363
19.046001,3.2502372619914683,3.3419091684799023
19.146363,3.2521820105947468,3.3439420416673755
18.914456,3.254316890860599,3.346091507936811
18.930828,3.2559231295843643,3.347815050506198
18.898392,3.2584054809193987,3.3502565277246155
18.652232,3.2610114475507492,3.3527490112314586
18.870828,3.2635389612584618,3.355327269758554
18.995836,3.2659908718627664,3.3579216967741785
18.888141,3.2688867475243395,3.3609777664317386
19.091282,3.271605332063297,3.3638383344256293
18.978058,3.274589448364111,3.3669418497413095
19.038616,3.2771814802399857,3.3699373169338744
19.111996,3.279882195658692,3.372715187211322
18.912954,3.2826760716165073,3.375677413300805
18.638119,3.285720377307763,3.378974257881856
18.389617,3.288722174982062,3.382164001505653
18.836779,3.2908517073545935,3.384497345043805
19.306703,3.293328362351818,3.3868704377052143
19.551094,3.2962797067694494,3.389721303051925
19.418847,3.2993828059721877,3.3926304062274415
19.13784,3.30189052509306,3.395100092517177
19.056276,3.3041633819322076,3.3975407824676913
18.93219,3.3061673507494014,3.399879021256806
18.664107,3.3086827052562477,3.4023725311511717
18.776193,3.310315020183759,3.404355877187444
19.198665,3.3116190943117076,3.405654308407391
19.093488,3.3131702294339407,3.4073138665101337
19.121768,3.3145828284736005,3.409166692979853
18.910374,3.316186281927477,3.411043715956905
19.015388,3.318306167321469,3.413296847593855
19.097917,3.3210791890758227,3.415956556425342
18.743722,3.324250008114788,3.4190304370345093
18.718323,3.327237476843299,3.421854160550733
18.739043,3.3299466050943267,3.4248663880339754
18.933822,3.3322876678583255,3.427660854051699
19.287185,3.3350121619907935,3.430467176486532
18.916505,3.3385874887235065,3.4338439644306353
19.204218,3.3418384398428875,3.43706189706757
19.613683,3.344970400480114,3.440274360762654
19.52076,3.348284096252294,3.443621926070866
19.309616,3.3525002011295664,3.4473614950701585
19.106359,3.3564005371615555,3.4510442620777857
18.858127,3.3597425799770266,3.4540151583534016
18.759751,3.362685032614774,3.4566367229630477
18.778247,3.3656346346458252,3.459428766364417
18.737648,3.3682555261970397,3.4619085491513903
18.864466,3.370941347519701,3.464333359462159
18.924029,3.3738217795357617,3.4669443690666024
18.937358,3.3770918969028276,3.4699874772155046
19.273821,3.3807873872383603,3.4730116442306342
19.067017,3.384864378325097,3.476505533422039
19.145826,3.389293613528015,3.480281128989915
19.054002,3.3937576301376153,3.4837850169005717
19.150038,3.397296596857643,3.4867888389415866
19.059742,3.400694821386571,3.48969166337956
18.871667,3.4041496433353,3.492986710645483
18.910758,3.406962587750959,3.495388823894983
18.597377,3.410333722333362,3.4985153036876184
18.835255,3.414225833681069,3.5022969867038776
19.194751,3.417939140055334,3.50557544654663
19.217988,3.4210946036599745,3.508486439406173
18.979238,3.42427550744931,3.511221500621362
18.644295,3.426382065771807,3.5134927453821243
18.761176,3.4280397539310066,3.515644356676072
19.028455,3.429852688487408,3.517991202836265
19.126269,3.4316023976140073,3.520389824135151
18.87761,3.433323005471824,3.5227728529473215
18.863046,3.4346365184550574,3.524747463009022
19.189977,3.4353722694947,3.5259157249738307
18.885623,3.4353342441237635,3.5262766435670283
19.346777,3.434720389037963,3.5261258164025184
19.148294,3.435124737336553,3.5265850455253993
18.766897,3.436682578571656,3.52818620197918
19.088191,3.4373354229751145,3.5289417962327247
19.038693,3.438236527232036,3.530258222934494
18.910506,3.4398154620946095,3.5319647003047847
18.883072,3.4417437575107135,3.5341666823887516
18.941771,3.444223666610463,3.5366231964774792
18.916226,3.44744200993304,3.5396335107138506
18.730199,3.45038715588574,3.542199481147597
18.942532,3.453531483814065,3.54497295225766
18.878416,3.455322399908862,3.546833060216686
18.97523,3.4562944349940565,3.548273621163976
18.776842,3.4577112653579296,3.5499454765433196
18.984157,3.4592546502319665,3.551706242370014
19.286235,3.461644262803876,3.554133676875057
19.075075,3.4645831371467013,3.5573869723923055
18.672256,3.4674352657304945,3.560290382543519
18.794754,3.469585440697043,3.5625586191650878
18.999074,3.471906723908918,3.564823629000501
19.036985,3.474463282965283,3.5672604590779193
19.136306,3.477437544450373,3.569944367488436
19.305141,3.4809445340699416,3.573097777988696
19.241561,3.483962545124103,3.5753386912195553
19.448205,3.4869277951210034,3.577650261257635
19.592814,3.4900741297620153,3.5800786224051397
19.581192,3.494140116867694,3.5831426843897556
19.701119,3.4966411249123914,3.585189355525254
19.801869,3.4990730446028895,3.5870612985568466
19.30159,3.5024802651515246,3.589989364706873
19.344644,3.50512226931636,3.5919732742989456
19.39571,3.508349118153839,3.5947505251349985
19.053376,3.5122712333248405,3.5984270628690656
19.108377,3.515683549974372,3.6014859244154946
19.037074,3.519458337515049,3.60481966452722
19.060318,3.5223438937038476,3.607414417711026
19.159474,3.5244229857115315,3.609439775288543
19.184095,3.5268091036714737,3.6117696903065313
19.632129,3.529087805534217,3.613982069777445
19.472039,3.530958349417975,3.6161276472604693
19.223791,3.5329399595070434,3.6182936365246947
18.909654,3.5353541354022466,3.6208300067022408
18.827835,3.5375847311405786,3.623168513762575
18.938742,3.5401267808921695,3.625846024080832
18.98191,3.5425584220881148,3.6283390235295605
18.818605,3.54507720340352,3.6306367326363453
19.133686,3.5476271102156742,3.632722073097517
19.188251,3.549391693715486,3.634359841792289
19.178723,3.5506527283997507,3.6358249946077525
19.131372,3.5518817216497975,3.6372092765145596
19.032032,3.5537697628571676,3.6388637971006212
19.045528,3.5556132550478594,3.6407350842547306
19.288697,3.556913597657564,3.6421448097232787
19.448137,3.5587103865869825,3.643657090826021
19.475056,3.5610882322042823,3.6455312884552518
19.210678,3.563762637143547,3.6479398532918474
18.882163,3.5672840185646852,3.6508349501518564
18.875801,3.5706148403984415,3.6538936446321872
19.088139,3.5730442301352623,3.6563666959131598
19.025473,3.5759537794893004,3.6591234712925886
18.860327,3.5785333180788026,3.661630725701466
18.681585,3.5805184234299636,3.6638700835132245
18.531052,3.5838849977012175,3.6671386464925653
18.635859,3.587018672681725,3.670236341232354
18.539516,3.590022487279514,3.6734309211126908
18.635539,3.593172389199229,3.6765681310455496
18.830742,3.5961288128602265,3.679296355196136
19.025207,3.599031224286291,3.6820749144556633
19.029991,3.6020548319541255,3.6847384697035084
19.06455,3.6050470390289466,3.687362740069563
19.113449,3.6082562331023733,3.6900731587836493
19.124595,3.6114631667761654,3.69253054703465
19.032193,3.615071452684443,3.6956376485663816
18.814863,3.61869562102569,3.698553639629098
19.023733,3.6206994674759967,3.700169625487679
19.181079,3.6229966777156863,3.7021675394386224
19.333357,3.625875332285102,3.7047032272429234
19.326251,3.627172361150577,3.7062663348580434
19.364878,3.6292849384793064,3.708408370527513
19.535244,3.6317466685589364,3.7107969172986994
19.381836,3.634152124090714,3.7131629774490844
19.30065,3.6365381589259433,3.715292827685053
19.384964,3.6383798391131363,3.717126580518197
19.342964,3.6410517668011355,3.719665282230714
19.043393,3.6435894175391743,3.7224233596286576
19.060624,3.645199791325501,3.7241036122304574
19.359106,3.6462661940802126,3.7251258061883217
19.49161,3.647377218658794,3.726466275370839
19.110716,3.649255114552646,3.7288490152945615
19.051891,3.6510800298962476,3.730926605122301
19.397289,3.653435270392519,3.7334966444051227
19.206276,3.6553119169580053,3.7356395357316043
19.325531,3.657025495551151,3.737486843694558
19.129691,3.659923737579566,3.7405984263239436
19.151713,3.6625735724474615,3.743328713810016
19.235434,3.665464699779324,3.746433280501625
19.393094,3.668335117199671,3.7495893767917408
19.202143,3.670695231431893,3.752212707589246
19.281555,3.673452101117821,3.7548830592992433
19.135372,3.676764518371411,3.7581605364506863
